ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
6000710,37.639481,-0.692701,11.85,NaN,6.872820,-6.916861,6.617550,-7.076262,5.914096,-7.694085,5.065571,-8.487495,4.009680,-9.475250,2.611502,-10.763737
6000720,37.639480,-0.692703,11.90,NaN,5.740786,-8.672244,5.487536,-8.813679,4.786034,-9.411369,3.938872,-10.189393,2.884978,-11.161271,1.490212,-12.425788
6000730,37.639480,-0.692706,11.83,NaN,4.788778,-7.686345,4.546132,-7.827888,3.849681,-8.435478,3.005467,-9.218225,1.956063,-10.195742,0.569103,-11.467983
6000740,37.639479,-0.692710,11.63,NaN,7.888906,-6.514506,7.632586,-6.672626,6.930157,-7.310020,6.079956,-8.113129,5.021461,-9.111881,3.618680,-10.416272
6000750,37.639478,-0.692712,11.76,NaN,8.657061,-7.135185,8.332499,-7.258319,7.611548,-7.879374,6.743202,-8.672299,5.656545,-9.654101,4.203746,-10.929705
6000760,37.639478,-0.692714,11.74,NaN,7.404817,-7.824360,7.120534,-7.961278,6.408003,-8.577927,5.550381,-9.371494,4.480413,-10.356022,3.057271,-11.635561
6000770,37.639478,-0.692717,11.65,NaN,6.018899,-8.340816,5.771670,-8.507071,5.065611,-9.117393,4.216967,-9.912848,3.160765,-10.902682,1.761800,-12.193744
6000780,37.639478,-0.692719,11.74,NaN,6.564092,-8.498204,6.326275,-8.634082,5.622583,-9.227344,4.777061,-10.008317,3.725748,-10.980701,2.335521,-12.244052
6000790,37.639478,-0.692720,11.82,NaN,7.251062,-9.353745,6.992955,-9.466356,6.287543,-10.025023,5.437713,-10.788004,4.379807,-11.739633,2.978091,-12.970717
7000001,37.639473,-0.692732,11.76,NaN,4.940929,-7.596899,4.706939,-7.763848,4.008712,-8.404619,3.165314,-9.211489,2.117229,-10.213183,0.732691,-11.522284
7000010,37.639474,-0.692734,11.50,NaN,5.188097,-9.090634,4.947077,-9.223735,4.242453,-9.814164,3.394262,-10.597526,2.338796,-11.571670,0.941273,-12.837514
7000020,37.639475,-0.692734,11.52,NaN,6.266227,-7.566555,6.019346,-7.725302,5.312783,-8.336691,4.463025,-9.132752,3.405180,-10.123244,2.003434,-11.414698
7000030,37.639475,-0.692734,11.68,NaN,6.934600,-9.799970,6.701961,-9.896837,6.000318,-10.468674,5.155791,-11.236023,4.106180,-12.190269,2.718932,-13.422689
7000040,37.639474,-0.692737,11.72,NaN,6.939819,-9.759732,6.697241,-9.901977,5.995145,-10.488686,5.148605,-11.265960,4.095885,-12.233954,2.703239,-13.494122
7000050,37.639474,-0.692737,12.20,NaN,6.254699,-7.262892,5.995242,-7.482220,5.290362,-8.127626,4.443137,-8.938312,3.389279,-9.948991,1.994599,-11.277784
7000060,37.639473,-0.692736,12.39,NaN,5.898019,-7.801811,5.649600,-7.965351,4.950143,-8.561948,4.107750,-9.343325,3.061308,-10.317091,1.679684,-11.584903
7000070,37.639472,-0.692737,12.51,NaN,5.209540,-9.501771,4.942076,-9.616347,4.240890,-10.150874,3.394889,-10.901144,2.342819,-11.837318,0.951250,-13.044831
7000080,37.639473,-0.692736,12.74,NaN,5.904665,-8.035393,5.636299,-8.200310,4.938093,-8.814170,4.094084,-9.603743,3.045026,-10.583110,1.658669,-11.857770
7000090,37.639474,-0.692734,12.82,NaN,8.091832,-6.646697,7.794036,-6.866192,7.085437,-7.515130,6.233061,-8.324444,5.171220,-9.331880,3.762488,-10.653773
7000100,37.639474,-0.692734,12.77,NaN,8.743971,-5.987850,8.424810,-6.197190,7.711297,-6.847559,6.852879,-7.658021,5.781611,-8.665267,4.356226,-9.984887
7000110,37.639475,-0.692734,12.90,NaN,8.185860,-7.798128,7.877480,-7.960671,7.166945,-8.545580,6.312305,-9.321300,5.246943,-10.285353,3.832062,-11.538009
7000120,37.639476,-0.692732,13.09,NaN,4.751406,-4.743392,4.481423,-4.941037,3.786011,-5.597069,2.944431,-6.406925,1.899020,-7.411531,0.519021,-8.724754
7000130,37.639477,-0.692732,13.39,NaN,7.801712,-4.214974,7.474215,-4.425076,6.760886,-5.090180,5.904335,-5.904879,4.836040,-6.915204,3.415973,-8.236969
7000140,37.639477,-0.692732,13.58,NaN,7.287755,-5.852274,6.969071,-6.040637,6.258486,-6.689924,5.405541,-7.490799,4.342833,-8.485618,2.932653,-9.782598
7000150,37.639478,-0.692732,13.53,NaN,9.184351,-6.781352,8.878674,-6.951896,8.169512,-7.594414,7.319336,-8.389050,6.260964,-9.375330,4.858485,-10.659183
7000160,37.639478,-0.692731,13.62,NaN,10.071749,-5.493747,9.748492,-5.690496,9.036192,-6.352371,8.181976,-7.161964,7.117369,-8.164445,5.703909,-9.473402
7000170,37.639479,-0.692731,13.55,NaN,9.394547,-5.176410,9.075750,-5.401872,8.364279,-6.071690,7.510802,-6.890098,6.447371,-7.905737,5.036001,-9.236517
7000180,37.639479,-0.692731,13.62,NaN,7.340461,-5.969086,7.037817,-6.158212,6.330487,-6.797694,5.481833,-7.598861,4.425843,-8.591513,3.027590,-9.884416
7000190,37.639478,-0.692729,13.76,NaN,7.625725,-7.823463,7.294810,-8.008424,6.582250,-8.634999,5.727086,-9.427052,4.661003,-10.411174,3.244927,-11.691194
7000200,37.639479,-0.692727,13.66,NaN,8.792057,-8.472147,8.482806,-8.667151,7.772970,-9.301713,6.922536,-10.093822,5.863798,-11.082278,4.460690,-12.371510
7000210,37.639480,-0.692726,13.49,NaN,7.228919,-7.008173,6.978876,-7.208046,6.280948,-7.861453,5.444986,-8.665997,4.408535,-9.665528,3.044367,-10.971706
7000220,37.639483,-0.692723,13.30,NaN,5.072472,-6.372270,4.915268,-6.557895,4.273263,-7.212553,3.467536,-8.017515,2.476934,-9.015667,1.191165,-10.318094
7000230,37.639485,-0.692720,13.61,NaN,7.126162,-7.616242,6.836450,-7.819459,6.133241,-8.463381,5.288339,-9.263057,4.238096,-10.259035,2.849820,-11.558774
7000240,37.639487,-0.692718,13.60,NaN,7.109839,-8.789449,6.823387,-9.004938,6.120419,-9.646101,5.276195,-10.445081,4.226991,-11.442302,2.840542,-12.745638
7000250,37.639488,-0.692716,13.52,NaN,8.053942,-7.769621,7.746556,-7.945382,7.038570,-8.595222,6.188198,-9.396452,5.129582,-10.388328,3.726667,-11.680115
7000260,37.639487,-0.692713,13.61,NaN,9.233557,-8.892390,8.948118,-9.057180,8.243526,-9.674814,7.399102,-10.458889,6.349728,-11.431885,4.963074,-12.695116
7000270,37.639486,-0.692712,13.56,NaN,9.881331,-7.103957,9.577639,-7.290390,8.868322,-7.931289,8.018648,-8.729201,6.961164,-9.719518,5.560271,-11.008764
7000280,37.639486,-0.692709,13.55,NaN,7.469463,-4.628604,7.160714,-4.799579,6.451913,-5.456967,5.601248,-6.261078,4.542134,-7.254680,3.138351,-8.548611
7000290,37.639488,-0.692704,13.62,NaN,5.684204,-5.689999,5.368542,-5.853233,4.659735,-6.503939,3.808109,-7.303902,2.747319,-8.291817,1.340555,-9.576933
7000300,37.639488,-0.692703,13.21,NaN,6.467222,-6.817918,6.243902,-7.014999,5.564082,-7.675649,4.736120,-8.483447,3.711794,-9.487410,2.368617,-10.800506
7000310,37.639487,-0.692701,13.51,NaN,10.335006,-5.617980,10.020848,-5.811561,9.309815,-6.459432,8.457211,-7.262224,7.395156,-8.259539,5.986226,-9.560171
7000320,37.639488,-0.692698,13.50,NaN,11.409618,-5.817852,11.091306,-5.995796,10.379410,-6.636794,9.525644,-7.435411,8.461824,-8.425673,7.049787,-9.714501
7000330,37.639488,-0.692696,13.44,NaN,9.474305,-7.410774,9.152872,-7.554130,8.440873,-8.167089,7.586125,-8.946350,6.520683,-9.913960,5.105762,-11.168072
7000340,37.639488,-0.692694,13.46,NaN,8.885509,-7.706839,8.564857,-7.878690,7.852603,-8.483541,6.998072,-9.268370,5.932966,-10.243089,4.518633,-11.507215
7000350,37.639489,-0.692691,13.44,NaN,9.220887,-3.840383,8.901097,-4.069591,8.188847,-4.740073,7.334382,-5.559807,6.269421,-6.578016,4.855331,-7.912772
7000360,37.639489,-0.692688,13.41,NaN,7.909858,-3.433881,7.613255,-3.671759,6.905941,-4.334928,6.057427,-5.154891,5.001668,-6.173531,3.603770,-7.509347
7000370,37.639490,-0.692684,13.47,NaN,7.220284,-3.468833,6.888878,-3.707125,6.175231,-4.367912,5.318192,-5.186757,4.249167,-6.204235,2.827811,-7.538166
7000380,37.639490,-0.692682,13.43,NaN,10.255334,-4.674457,9.913474,-4.895514,9.196728,-5.551500,8.336338,-6.364425,7.262188,-7.374499,5.831809,-8.696495
7000390,37.639490,-0.692678,13.46,NaN,11.439062,-3.204502,11.103768,-3.417981,10.388114,-4.081290,9.529561,-4.896224,8.458284,-5.906772,7.033017,-7.228897
7000400,37.639488,-0.692673,13.46,NaN,11.092509,-3.671527,10.782332,-3.850976,10.072762,-4.479066,9.221035,-5.275408,8.160363,-6.262770,6.753835,-7.546306
7000410,37.639486,-0.692668,13.38,NaN,11.699820,-1.399764,11.376695,-1.621131,10.664021,-2.292391,9.808361,-3.111712,8.741562,-4.128976,7.324211,-5.461433
7000420,37.639484,-0.692666,13.31,NaN,13.211553,-3.274860,12.880684,-3.459055,12.165070,-4.109031,11.306657,-4.913963,10.235617,-5.911976,8.810785,-7.212820
7000430,37.639483,-0.692665,13.44,NaN,9.734231,-3.785382,9.396127,-3.967824,8.681141,-4.610374,7.822075,-5.413256,6.749949,-6.407061,5.323162,-7.701138
7000440,37.639483,-0.692664,13.44,NaN,8.504468,-2.452538,8.169398,-2.678329,7.455269,-3.349857,6.597095,-4.169823,5.526324,-5.187340,4.101919,-6.521227
7000450,37.639484,-0.692662,13.44,NaN,10.257025,-3.621251,9.943283,-3.802881,9.233028,-4.450471,8.380295,-5.252439,7.318034,-6.247265,5.908737,-7.543021
7000460,37.639485,-0.692659,13.52,NaN,11.566380,-3.393729,11.236961,-3.618957,10.523439,-4.274583,9.667007,-5.089110,8.599019,-6.100213,7.179598,-7.423282
7000470,37.639486,-0.692657,13.58,NaN,11.659297,-3.506293,11.317142,-3.701507,10.600910,-4.344026,9.741427,-5.149173,8.668688,-6.146483,7.240830,-7.445568
7000480,37.639487,-0.692656,13.63,NaN,12.159293,-2.288502,11.801412,-2.494068,11.082268,-3.151374,10.218941,-3.963551,9.140239,-4.969002,7.701776,-6.281656
7000490,37.639488,-0.692655,13.63,NaN,12.313275,-1.977114,11.982249,-2.217660,11.268471,-2.894269,10.412192,-3.717612,9.344505,-4.740123,7.925631,-6.082389
7000500,37.639488,-0.692653,13.71,NaN,10.750756,-5.019072,10.440555,-5.215987,9.731861,-5.861700,8.881713,-6.663686,7.823488,-7.659162,6.421306,-8.957655
7000510,37.639488,-0.692651,13.65,NaN,9.521693,-4.432836,9.199804,-4.640259,8.488426,-5.294670,7.634878,-6.103046,6.571327,-7.106171,5.159697,-8.416717
7000520,37.639489,-0.692651,13.58,NaN,10.506076,-3.929866,10.180256,-4.151386,9.467097,-4.807443,8.611886,-5.621311,7.545788,-6.630998,6.129675,-7.951604
7000530,37.639491,-0.692651,13.71,NaN,10.044728,-2.982028,9.725454,-3.204064,9.014138,-3.876251,8.161447,-4.694196,7.099260,-5.709151,5.690074,-7.037697
7000540,37.639491,-0.692651,13.69,NaN,9.039021,-4.597445,8.710108,-4.753012,7.997042,-5.384045,7.141838,-6.174693,6.075659,-7.154494,4.659383,-8.424465
7000550,37.639491,-0.692654,13.60,NaN,7.416479,-3.868199,7.086409,-4.036092,6.375088,-4.673469,5.519592,-5.470385,4.452894,-6.457021,3.035662,-7.738569
7000560,37.639490,-0.692656,13.65,NaN,7.145097,-4.500148,6.846844,-4.668330,6.142108,-5.297281,5.295231,-6.090005,4.241861,-7.073100,2.848183,-8.348783
7000570,37.639490,-0.692656,13.70,NaN,7.993357,-3.030746,7.695734,-3.215871,6.991106,-3.863497,6.144604,-4.666877,5.091908,-5.661495,3.699432,-6.956339
7000580,37.639490,-0.692657,13.74,NaN,8.904380,-2.606339,8.580554,-2.801670,7.870245,-3.451560,7.016964,-4.258535,5.953863,-5.257037,4.543056,-6.558167
7000590,37.639491,-0.692657,13.78,NaN,11.254172,-1.668049,10.916181,-1.883359,10.202590,-2.552390,9.345647,-3.368771,8.276892,-4.379955,6.856109,-5.702425
8000001,37.640285,-0.694554,12.82,NaN,5.659510,-7.407770,5.509953,-7.517615,4.922787,-8.045619,4.133517,-8.802399,3.159858,-9.738229,1.901475,-10.940166
8000010,37.640286,-0.694556,11.37,NaN,2.036158,-9.606433,1.970033,-9.752666,1.497001,-10.316462,0.834280,-11.100428,0.013613,-12.069973,-1.029005,-13.329155
8000020,37.640286,-0.694559,12.81,NaN,2.219495,-5.621708,2.106929,-5.643660,1.544770,-5.868419,0.794205,-6.498237,-0.151884,-7.295586,-1.371505,-8.295342
8000030,37.640287,-0.694562,12.28,NaN,3.505698,-11.517823,3.457982,-11.625095,3.018949,-12.119972,2.302367,-12.799943,1.403826,-13.642551,0.264947,-14.722121
8000040,37.640288,-0.694564,11.87,NaN,4.954138,-12.865354,4.942622,-12.954874,4.567283,-13.433870,3.843533,-14.092769,2.961641,-14.901840,1.853158,-15.916015
8000050,37.640290,-0.694567,12.02,NaN,4.287035,-8.908318,4.272429,-8.955850,3.900719,-9.346633,3.178647,-10.031383,2.298423,-10.903389,1.192431,-12.010783
8000060,37.640292,-0.694571,11.79,NaN,5.626855,-9.161105,5.600128,-9.198655,5.338164,-9.560220,4.680590,-10.238961,3.833670,-11.104076,2.778362,-12.198567
8000070,37.640292,-0.694575,11.79,NaN,6.069251,-11.353069,6.053431,-11.392749,5.777430,-11.706376,5.141211,-12.209495,4.296599,-12.956711,3.244202,-13.983728
8000080,37.640291,-0.694578,11.94,NaN,4.891007,-10.712023,4.874733,-10.765863,4.474704,-11.132628,3.823227,-11.827135,2.949995,-12.699462,1.848374,-13.804425
8000090,37.640292,-0.694584,11.77,NaN,7.587338,-7.882046,7.580302,-7.952090,7.173889,-8.455653,6.437126,-9.202604,5.545491,-10.128240,4.421799,-11.313027
8000100,37.640293,-0.694588,12.01,NaN,11.694583,-5.979577,11.554668,-6.027502,11.022801,-6.415022,10.236320,-7.130206,9.273058,-8.015264,8.033220,-9.134795
8000110,37.640294,-0.694591,11.09,NaN,9.634376,-6.073113,9.632712,-6.139184,9.246887,-6.549581,8.510783,-7.279127,7.619831,-8.182535,6.497209,-9.332859
8000120,37.640294,-0.694597,10.65,NaN,7.906387,-4.719285,7.902246,-4.771208,7.564793,-5.242928,6.871327,-5.975826,6.040640,-6.896355,5.011485,-8.073841
8000130,37.640295,-0.694599,7.82,NaN,2.613200,-8.216240,2.612122,-8.280516,2.605864,-8.803470,2.590604,-9.545816,2.471931,-10.515087,2.049363,-11.789513
8000140,37.640296,-0.694604,11.97,NaN,9.154092,-2.431205,9.135905,-2.520226,8.671251,-3.105193,7.921057,-3.851324,7.011780,-4.796344,5.860090,-6.024631
8000150,37.640295,-0.694609,11.74,NaN,10.354922,-4.283006,10.329947,-4.333080,9.885048,-4.824078,9.151396,-5.503055,8.247218,-6.367629,7.102945,-7.504340
8000160,37.640293,-0.694613,12.15,NaN,11.275231,-4.604011,11.186731,-4.689278,10.544524,-5.250383,9.745610,-6.025810,8.765566,-6.976606,7.497792,-8.198219
8000170,37.640292,-0.694617,12.22,NaN,11.668227,-4.391693,11.572034,-4.455203,10.915918,-4.992601,10.112960,-5.758896,9.126969,-6.696316,7.849224,-7.895635
8000180,37.640292,-0.694621,12.47,NaN,11.296231,-4.096196,11.132023,-4.210195,10.463428,-4.784209,9.645485,-5.564959,8.636799,-6.524737,7.320573,-7.762025
8000190,37.640290,-0.694625,10.62,NaN,5.365281,-5.640586,5.056518,-5.838178,4.370354,-6.478744,3.549111,-7.305871,2.532549,-8.333835,1.169486,-9.685488
8000200,37.640289,-0.694628,12.83,NaN,9.028084,-2.711596,8.700287,-2.921124,7.983220,-3.587163,7.122482,-4.408467,6.047657,-5.425115,4.615975,-6.756408
8000210,37.640288,-0.694632,12.83,NaN,7.552944,-1.281003,7.230366,-1.462693,6.514904,-2.120825,5.655739,-2.934378,4.583382,-3.939371,3.155988,-5.251172
8000220,37.640288,-0.694635,12.76,NaN,6.558195,-1.332376,6.257150,-1.545506,5.547556,-2.210184,4.693992,-3.031911,3.630328,-4.049343,2.218358,-5.382382
8000230,37.640287,-0.694637,12.58,NaN,5.074827,-2.571072,4.857777,-2.792583,4.231193,-3.469449,3.412942,-4.294969,2.402451,-5.319796,1.082834,-6.665836
8000240,37.640286,-0.694637,12.79,NaN,7.454437,-2.846496,7.169235,-3.026972,6.463187,-3.679798,5.613851,-4.487964,4.556811,-5.488952,3.156636,-6.795338
8000250,37.640286,-0.694639,12.81,NaN,9.925822,-2.691675,9.595832,-2.883550,8.878539,-3.544590,8.017011,-4.359080,6.941098,-5.367700,5.507516,-6.685767
8000260,37.640286,-0.694643,12.81,NaN,10.232156,-3.634364,9.893621,-3.827026,9.174681,-4.485167,8.310944,-5.297110,7.231567,-6.303063,5.791794,-7.618162
8000270,37.640286,-0.694644,12.77,NaN,9.480619,-2.937624,9.168943,-3.128552,8.454742,-3.795567,7.597661,-4.612035,6.528637,-5.622649,5.107322,-6.944305
8000280,37.640285,-0.694643,12.90,NaN,8.571431,-2.513243,8.234998,-2.722921,7.517341,-3.386517,6.654884,-4.205736,5.577483,-5.220438,4.141281,-6.548744
8000290,37.640283,-0.694645,12.76,NaN,10.801205,-1.311410,10.464934,-1.569475,9.746690,-2.259044,8.883240,-3.095839,7.804296,-4.136881,6.365350,-5.510344
8000300,37.640283,-0.694648,12.78,NaN,11.709059,-2.747453,11.358697,-2.998435,10.637066,-3.682951,9.769870,-4.515409,8.685092,-5.551173,7.235719,-6.916429
8000310,37.640284,-0.694650,12.92,NaN,11.181001,-2.498769,10.821311,-2.695513,10.098541,-3.357137,9.229893,-4.173500,8.142823,-5.183456,6.689324,-6.503700
8000320,37.640285,-0.694651,12.87,NaN,9.477952,-4.608301,9.147469,-4.726470,8.434080,-5.324644,7.573876,-6.107148,6.499700,-7.071523,5.069230,-8.315799
8000330,37.640285,-0.694653,12.78,NaN,9.907364,-5.897637,9.587103,-5.982614,8.874993,-6.530848,8.016724,-7.293261,6.945586,-8.231352,5.520549,-9.434201
8000340,37.640283,-0.694654,12.78,NaN,8.400552,-2.761741,8.110728,-2.996993,7.421605,-3.666436,6.574935,-4.492349,5.521813,-5.518028,4.128605,-6.865562
8000350,37.640283,-0.694655,12.79,NaN,7.852553,-4.162732,7.570428,-4.347386,6.890506,-4.974944,6.048112,-5.776711,5.000919,-6.769724,3.618078,-8.063442
8000360,37.640285,-0.694657,12.71,NaN,9.110044,-5.246187,8.821514,-5.449724,8.130630,-6.092378,7.283978,-6.902417,6.230226,-7.907702,4.835910,-9.221021
8000370,37.640289,-0.694658,12.73,NaN,11.884480,-2.118843,11.551572,-2.345660,10.833974,-3.019184,9.971143,-3.845881,8.893197,-4.871625,7.456078,-6.218126
8000380,37.640291,-0.694657,12.71,NaN,11.486175,-1.749163,11.153808,-1.979351,10.436175,-2.654841,9.573311,-3.483239,8.495337,-4.511219,7.058162,-5.861662
8000390,37.640292,-0.694656,12.80,NaN,9.301105,-3.171779,8.987099,-3.372058,8.275319,-4.030108,7.418455,-4.846156,6.349723,-5.856139,4.928963,-7.177503
8000400,37.640292,-0.694655,12.80,NaN,8.028425,-3.379183,7.720207,-3.548166,7.011553,-4.193931,6.156710,-4.999957,5.091077,-5.995555,3.675796,-7.292789
8000410,37.640292,-0.694653,12.78,NaN,7.491634,-3.235365,7.201351,-3.390485,6.497862,-4.032557,5.648008,-4.836313,4.590034,-5.826870,3.188255,-7.114711
8000420,37.640292,-0.694649,12.82,NaN,7.408721,-3.066701,7.114962,-3.283831,6.411401,-3.940503,5.560933,-4.759476,4.502080,-5.773788,3.098753,-7.102390
8000430,37.640292,-0.694646,12.79,NaN,9.432289,-1.809331,9.091925,-2.046100,8.373016,-2.723972,7.508723,-3.553061,6.428485,-4.582053,4.987237,-5.935343
8000440,37.640293,-0.694641,12.83,NaN,9.938431,-0.838371,9.606029,-1.072645,8.889078,-1.754897,8.027202,-2.584941,6.950747,-3.614670,5.516245,-4.968926
8000450,37.640293,-0.694636,12.81,NaN,8.533259,-2.629282,8.212354,-2.869513,7.497371,-3.549774,6.638343,-4.379890,5.566264,-5.410890,4.139526,-6.767570
8000460,37.640294,-0.694630,12.80,NaN,5.569547,-5.395703,5.244434,-5.533557,4.530035,-6.165090,3.670348,-6.959833,2.597018,-7.940432,1.168035,-9.212821
8000470,37.640294,-0.694624,12.83,NaN,5.554628,-4.784205,5.247935,-4.984255,4.540994,-5.628148,3.687309,-6.438982,2.623187,-7.443046,1.210533,-8.754717
8000480,37.640292,-0.694617,12.83,NaN,5.784315,-3.176847,5.514731,-3.415313,4.810294,-4.091945,3.964938,-4.920394,2.914027,-5.949096,1.524670,-7.301808
8000490,37.640292,-0.694610,12.78,NaN,8.187824,-2.417141,7.865307,-2.663966,7.149264,-3.352929,6.289477,-4.187634,5.216217,-5.224554,3.787394,-6.590894
8000500,37.640291,-0.694604,12.85,NaN,11.780962,-3.087860,11.431856,-3.334971,10.710282,-4.023138,9.843760,-4.857462,8.760068,-5.893695,7.312670,-7.258773
8000510,37.640291,-0.694599,12.97,NaN,12.770562,-1.775966,12.439551,-2.021106,11.722192,-2.703479,10.861314,-3.535457,9.786468,-4.568210,8.354870,-5.927156
8000520,37.640291,-0.694596,12.76,NaN,11.494409,-2.468862,11.174346,-2.619774,10.458776,-3.275302,9.599418,-4.082249,8.526916,-5.077635,7.099494,-6.372962
8000530,37.640291,-0.694592,12.74,NaN,11.610789,-3.670978,11.268435,-3.828909,10.548774,-4.471631,9.683506,-5.274774,8.601767,-6.266698,7.157868,-7.557665
8000540,37.640293,-0.694587,12.90,NaN,11.686260,-4.135640,11.341242,-4.297973,10.621551,-4.932150,9.756661,-5.731540,8.675533,-6.720368,7.232724,-8.006197
8000550,37.640295,-0.694585,12.80,NaN,9.814178,-4.286957,9.511946,-4.432431,8.802708,-5.041936,7.948911,-5.834111,6.885007,-6.810871,5.472806,-8.076562
8000560,37.640295,-0.694584,12.77,NaN,6.879891,-5.326289,6.606122,-5.438935,5.906570,-6.015748,5.061019,-6.791184,4.009754,-7.746540,2.619759,-8.977781
8000570,37.640296,-0.694581,12.96,NaN,8.762631,-5.802682,8.479027,-5.930324,7.780810,-6.507784,6.935803,-7.281699,5.883763,-8.238447,4.492318,-9.472143
8000580,37.640295,-0.694576,12.93,NaN,8.255991,-4.397043,7.937746,-4.545980,7.226192,-5.161476,6.369461,-5.954207,5.300764,-6.931627,3.880015,-8.198831
8000590,37.640295,-0.694571,12.88,NaN,4.649190,-4.095873,4.407911,-4.236698,3.716709,-4.871019,2.880871,-5.668168,1.844391,-6.650321,0.480037,-7.925293
8000600,37.640295,-0.694570,12.87,NaN,4.283785,-5.002584,4.056100,-5.176727,3.364567,-5.819079,2.531403,-6.622914,1.499039,-7.616128,0.141845,-8.911890
8000610,37.640295,-0.694571,12.83,NaN,3.558243,-7.458861,3.328852,-7.633289,2.638481,-8.262750,1.805010,-9.056646,0.772158,-10.043485,-0.585898,-11.330436
8000620,37.640296,-0.694571,12.90,NaN,5.085898,-8.089069,4.810691,-8.218924,4.118474,-8.798128,3.275707,-9.570007,2.227885,-10.526876,0.843757,-11.763083
8000630,37.640297,-0.694570,12.99,NaN,5.788540,-7.042309,5.523531,-7.165755,4.845777,-7.729941,4.010362,-8.495830,2.971944,-9.443535,1.604111,-10.666231
8000640,37.640297,-0.694570,12.78,NaN,6.036527,-6.433320,5.796116,-6.559693,5.177652,-7.122291,4.361050,-7.883723,3.348416,-8.832286,2.024811,-10.055624
8000650,37.640297,-0.694569,12.85,NaN,4.974017,-6.328254,4.723808,-6.473694,4.097808,-7.020865,3.280945,-7.786362,2.264131,-8.738337,0.933203,-9.965490
8000660,37.640298,-0.694569,12.86,NaN,4.158939,-5.305951,3.910727,-5.489990,3.245750,-6.102492,2.418288,-6.899257,1.388974,-7.887636,0.036797,-9.172773
